,Seed_Team1,Seed_Differential,Season,result
0,9,1,1985,1
1,11,5,1985,1
2,1,-15,1985,1
3,9,1,1985,1
4,3,-11,1985,1
5,12,7,1985,1
6,5,-7,1985,1
7,13,9,1985,0
8,15,13,1985,0
9,7,-3,1985,1
10,13,9,1985,0
11,16,15,1985,0
12,12,7,1985,0
13,16,15,1985,0
14,8,-1,1985,1
15,13,9,1985,0
16,7,-3,1985,1
17,11,5,1985,1
18,3,-11,1985,1
19,6,-5,1985,1
20,2,-13,1985,1
21,3,-11,1985,1
22,5,-7,1985,1
23,2,-13,1985,1
24,16,15,1985,0
25,4,-9,1985,0
26,3,-11,1985,1
27,10,3,1985,0
28,10,3,1985,0
29,6,-5,1985,0
30,15,13,1985,0
31,9,1,1985,0
32,11,8,1985,1
33,1,-7,1985,1
34,12,8,1985,1
35,5,1,1985,1
36,4,-1,1985,1
37,2,-5,1985,1
38,9,8,1985,0
39,9,8,1985,0
40,7,5,1985,1
41,11,8,1985,1
42,2,-5,1985,1
43,6,3,1985,0
44,5,-8,1985,1
45,2,-5,1985,1
46,3,-8,1985,1
47,1,-7,1985,0
48,1,-3,1985,1
49,2,-1,1985,1
50,11,9,1985,0
51,5,4,1985,0
52,7,4,1985,0
53,11,9,1985,0
54,12,11,1985,0
55,5,-3,1985,0
56,1,-1,1985,1
57,2,1,1985,1
58,3,2,1985,0
59,2,-6,1985,0
60,1,0,1985,1
61,2,-6,1985,0
62,1,-7,1985,0
63,7,-3,1986,1
64,12,7,1986,1
65,1,-15,1986,1
66,4,-9,1986,1
67,2,-13,1986,1
68,1,-15,1986,1
69,15,13,1986,0
70,11,5,1986,1
71,14,11,1986,0
72,5,-7,1986,1
73,3,-11,1986,1
74,13,9,1986,0
75,8,-1,1986,1
76,8,-1,1986,0
77,11,5,1986,0
78,10,3,1986,1
79,5,-7,1986,1
80,14,11,1986,1
81,9,1,1986,0
82,14,11,1986,1
83,13,9,1986,0
84,7,-3,1986,1
85,16,15,1986,0
86,5,-7,1986,1
87,15,13,1986,0
88,7,-3,1986,1
89,11,5,1986,0
90,16,15,1986,0
91,11,5,1986,0
92,15,13,1986,0
93,13,9,1986,0
94,9,1,1986,0
95,12,8,1986,1
96,1,-7,1986,1
97,2,-8,1986,1
98,1,-8,1986,1
99,7,5,1986,0
100,11,8,1986,1
101,4,-1,1986,0
102,3,-3,1986,1
103,5,1,1986,1
104,8,7,1986,1
105,14,8,1986,1
106,7,5,1986,1
107,1,-7,1986,1
108,7,5,1986,1
109,14,8,1986,0
110,5,1,1986,0
111,8,4,1986,1
112,5,4,1986,0
113,2,-1,1986,1
114,2,-9,1986,0
115,12,11,1986,0
116,1,-4,1986,1
117,14,7,1986,0
118,7,1,1986,0
119,8,6,1986,0
120,1,-10,1986,0
121,1,-6,1986,1
122,1,-5,1986,1
123,1,0,1986,1
124,2,-9,1986,1
125,1,-1,1986,0
126,2,-13,1987,1
127,8,-1,1987,1
128,14,11,1987,1
129,5,-7,1987,1
130,16,15,1987,0
131,8,-1,1987,0
132,9,1,1987,1
133,10,3,1987,0
134,1,-15,1987,1
135,12,7,1987,0
136,6,-5,1987,1
137,13,9,1987,0
138,13,9,1987,0
139,16,15,1987,0
140,5,-7,1987,0
141,4,-9,1987,0
142,3,-11,1987,1
143,6,-5,1987,1
144,16,15,1987,0
145,2,-13,1987,1
146,12,7,1987,0
147,7,-3,1987,0
148,4,-9,1987,0
149,8,-1,1987,0
150,6,-5,1987,1
151,14,11,1987,0
152,14,11,1987,0
153,6,-5,1987,1
154,15,13,1987,0
155,15,13,1987,0
156,10,3,1987,0
157,10,3,1987,1
158,2,-5,1987,1
159,5,-8,1987,1
160,8,7,1987,0
